candle_index_in_test,timestamp_utc,date_utc,pred_prob_up,pred_label,true_label,correct,threshold_used,decision_margin,raw_o,raw_h,raw_l,raw_c,raw_v,iso_0,iso_1,iso_2,iso_3,tf_1d,tf_4h,hl_range,price_change,upper_shadow,lower_shadow,volume_m
11,2024-12-24 14:30:00+00:00,2024-12-24,0.6320117722090772,1,1,True,0.5,0.13201177220907723,596.06,601.34,595.47,601.26,3135631.0,-0.8908323,1.0115315,-1.103407,0.9827078,0.0,1.0,0.009762831387419759,0.008723953964366081,0.00013305392010118906,0.00962977746731857,3.135631
12,2024-12-26 14:30:00+00:00,2024-12-26,0.5641778533556193,1,0,False,0.5,0.06417785335561932,599.5,602.47,598.1,601.66,1743964.0,-0.5390922,1.1779093,-1.3484532,0.70963615,0.0,1.0,0.007263238373832405,0.0036030025020850178,0.0013462753049896274,0.005916963068842778,1.743964
13,2024-12-26 18:30:00+00:00,2024-12-26,0.4926306167757914,0,0,True,0.5,-0.007369383224208603,601.68,602.1,600.66,601.24,1433559.0,0.48702464,1.2737567,-1.4236104,-0.3371709,0.0,1.0,0.0023950502295257375,-0.0007312857332800508,0.0014303772204111729,0.0009646730091145648,1.433559
14,2024-12-27 14:30:00+00:00,2024-12-27,0.41798790171228845,0,1,False,0.5,-0.08201209828771155,597.48,597.78,590.77,592.54,3752898.0,0.92905444,1.0272804,-1.2679342,-0.6884007,0.0,1.0,0.011830424950214316,-0.008268059181897392,0.008843284841529702,0.0029871401086846152,3.752898
15,2024-12-27 18:30:00+00:00,2024-12-27,0.3356185109583407,0,0,True,0.5,-0.16438148904165928,592.53,595.52,592.33,594.99,3715004.0,-0.92000127,1.1758492,-1.060192,0.804344,0.0,1.0,0.005361434645960337,0.004151688522100208,0.0008907712734667351,0.004470663372493602,3.715004
16,2024-12-30 14:30:00+00:00,2024-12-30,0.5541112369611487,1,0,False,0.5,0.05411123696114872,587.89,591.7,584.41,590.6,3401911.0,-0.27013868,1.0841092,-1.5070894,0.693119,0.0,1.0,0.012343379613952044,0.004609705897361814,0.0018625126989502585,0.010480866915001785,3.401911
17,2024-12-30 18:30:00+00:00,2024-12-30,0.7095204546342453,1,0,False,0.5,0.2095204546342453,590.52,591.52,588.07,588.29,2115254.0,0.6278072,1.3102063,-1.0440707,-0.8939429,0.0,1.0,0.005864454605721553,-0.0037763327237011757,0.005490489384487274,0.0003739652212342784,2.115254
18,2024-12-31 14:30:00+00:00,2024-12-31,0.7974528614175926,1,1,True,0.5,0.29745286141759264,589.905,590.63,584.8,585.0,2694213.0,0.86071354,1.1295416,-1.0322074,-0.95804787,0.0,1.0,0.009965811965812036,-0.008314898161568341,0.009623931623931617,0.0003418803418804196,2.694213
19,2024-12-31 18:30:00+00:00,2024-12-31,0.3531334456555341,0,0,True,0.5,-0.14686655434446588,585.02,587.48,584.42,586.01,4329481.0,-0.61544454,1.5094587,-1.1337136,0.23969945,0.0,1.0,0.005221753894984828,0.0016922498376124048,0.0025084896162181998,0.0027132642787666282,4.329481
20,2025-01-02 14:30:00+00:00,2025-01-02,0.8638354811019225,1,1,True,0.5,0.36383548110192254,589.39,591.13,580.95,582.36,3730653.0,0.78461564,1.1823523,-1.1446359,-0.822332,0.0,1.0,0.017480596194793512,-0.011927586148390663,0.015059413421251428,0.002421182773542084,3.730653
21,2025-01-02 18:30:00+00:00,2025-01-02,0.5907060545644521,1,1,True,0.5,0.09070605456445213,582.33,585.36,580.5,584.65,2863640.0,-0.45726472,1.1171808,-1.4081675,0.7482514,0.0,1.0,0.008312665697425834,0.003983995329108815,0.0012144017788421045,0.0070982639185837295,2.86364
22,2025-01-03 14:30:00+00:00,2025-01-03,0.5346373037837893,1,1,True,0.5,0.034637303783789264,587.53,591.5,586.42,591.5,2496956.0,-0.7435928,0.98528767,-1.2269826,0.98528767,0.0,1.0,0.008588334742180966,0.006757101765016301,0.0,0.008588334742180966,2.496956
23,2025-01-03 18:30:00+00:00,2025-01-03,0.24564204988206115,0,1,False,0.5,-0.2543579501179388,591.5,592.6,591.05,591.86,2147202.0,-0.44513264,1.4940591,-1.2384384,0.18951192,0.0,1.0,0.002618862568850857,0.0006086221470837086,0.0012502956780319823,0.0013685668908188745,2.147202
24,2025-01-06 14:30:00+00:00,2025-01-06,0.3123218811634669,0,0,True,0.5,-0.18767811883653313,596.27,599.7,595.9,597.399,2586914.0,-0.706477,1.607408,-0.9560797,0.055148717,0.0,1.0,0.006360907868945325,0.0018934375366864325,0.0038516971069587403,0.0025092107619865845,2.586914
25,2025-01-06 18:30:00+00:00,2025-01-06,0.522227008392829,1,0,False,0.5,0.022227008392828984,597.37,597.421,593.6,595.37,2433064.0,0.9025059,0.9346988,-1.4772439,-0.35996082,0.0,1.0,0.006417857802710964,-0.003348008771782982,0.003444916606480079,0.0029729411962308846,2.433064
26,2025-01-07 14:30:00+00:00,2025-01-07,0.40943544018831807,0,0,True,0.5,-0.09056455981168193,597.42,597.75,589.64,592.28,3460389.0,0.91404957,1.0098832,-1.3453009,-0.5786319,0.0,1.0,0.013692847977308053,-0.008603662415051365,0.009235496724522231,0.004457351252785822,3.460389
27,2025-01-07 18:30:00+00:00,2025-01-07,0.6769641141034436,1,1,True,0.5,0.1769641141034436,592.26,592.26,586.78,588.74,2692254.0,0.9557005,0.9557005,-1.3719612,-0.53943986,0.0,1.0,0.009308013724224646,-0.005943335697160001,0.005978870129428919,0.003329143594795727,2.692254
28,2025-01-08 14:30:00+00:00,2025-01-08,0.7820681654260002,1,1,True,0.5,0.2820681654260002,588.68,589.94,585.2,589.12,2788458.0,0.24590233,0.94216514,-1.6771091,0.48904172,0.0,1.0,0.008045898967952216,0.0007474349391860682,0.0013919065725150224,0.006653992395437193,2.788458
29,2025-01-08 18:30:00+00:00,2025-01-08,0.7145470124720641,1,0,False,0.5,0.2145470124720641,589.08,590.54,586.94,589.38,2294263.0,0.073049374,1.1957029,-1.5724839,0.3037316,0.0,1.0,0.006108113610913009,0.0005092686901608516,0.001968169941294187,0.004139943669618821,2.294263
30,2025-01-10 14:30:00+00:00,2025-01-10,0.7509173002364431,1,0,False,0.5,0.2509173002364431,585.88,585.94,578.55,583.24,5285986.0,0.82411736,0.8440758,-1.6141391,-0.054054115,0.0,1.0,0.012670598724367498,-0.004506042192940511,0.004629312118510468,0.008041286605857031,5.285986
31,2025-01-10 18:30:00+00:00,2025-01-10,0.49692442026015493,0,0,True,0.5,-0.003075579739845069,583.24,584.5,579.7,580.51,3286729.0,0.640477,1.2847892,-1.1697334,-0.75553274,0.0,1.0,0.008268591411000593,-0.004680748919827203,0.006873266610394324,0.0013953248006062693,3.286729
32,2025-01-13 14:30:00+00:00,2025-01-13,0.7667641182864988,1,1,True,0.5,0.2667641182864988,575.77,579.74,575.35,579.72,2885554.0,-0.8970034,1.0022519,-1.0979322,0.99268377,0.0,1.0,0.007572621265438464,0.0068603782760478065,3.449941350993895e-05,0.007538121851928524,2.885554
33,2025-01-13 18:30:00+00:00,2025-01-13,0.45348969022235397,0,1,False,0.5,-0.04651030977764603,579.68,581.75,578.98,581.51,2292752.0,-0.6783194,1.076832,-1.2718488,0.8733362,0.0,1.0,0.0047634606455606646,0.0031569141595363666,0.000412718611889751,0.004350742033670914,2.292752
34,2025-01-14 14:30:00+00:00,2025-01-14,0.7693544318018307,1,1,True,0.5,0.2693544318018307,584.34,585.0,578.35,582.02,2799143.0,0.7352035,0.9889208,-1.567473,-0.1566512,0.0,1.0,0.011425724201917422,-0.003970291268781959,0.005120098965671314,0.006305625236246107,2.799143
35,2025-01-14 18:30:00+00:00,2025-01-14,0.8271741758172181,1,1,True,0.5,0.3271741758172181,582.01,583.79,578.97,582.19,2677894.0,0.15491423,1.1762006,-1.5893053,0.2581904,0.0,1.0,0.008279084147786695,0.0003092730365458732,0.0027482437005099864,0.005530840447276708,2.677894
36,2025-01-15 14:30:00+00:00,2025-01-15,0.3593938708710962,0,1,False,0.5,-0.1406061291289038,590.33,592.96,589.19,592.27,3189442.0,-0.570436,1.1791228,-1.3288,0.7201131,0.0,1.0,0.006365340132034346,0.003286297494621552,0.001165009201884368,0.005200330930149977,3.189442
37,2025-01-15 18:30:00+00:00,2025-01-15,0.3658818877284052,0,0,True,0.5,-0.1341181122715948,592.25,593.94,591.97,592.78,2961389.0,-0.6431744,1.59799,-1.0144916,0.059675977,0.0,1.0,0.0033233239987854302,0.0008948923596453739,0.0019568811363407704,0.0013664428624446598,2.961389
38,2025-01-16 14:30:00+00:00,2025-01-16,0.46272639681910616,0,0,True,0.5,-0.037273603180893844,594.18,594.36,591.32,592.26,2087491.0,0.8947046,1.0347453,-1.3303869,-0.5990631,0.0,1.0,0.00513288082936542,-0.0032313440371603878,0.0035457400466011933,0.0015871407827642266,2.087491
39,2025-01-16 18:30:00+00:00,2025-01-16,0.24846664054971276,0,1,False,0.5,-0.2515333594502872,592.26,593.33,590.93,591.67,1833615.0,0.24211612,1.461242,-1.2732459,-0.43011215,0.0,1.0,0.004056315175689305,-0.0009961841083308545,0.002805617996518468,0.001250697179170837,1.833615
40,2025-01-17 14:30:00+00:00,2025-01-17,0.24551097420418774,0,0,True,0.5,-0.25448902579581223,596.96,599.36,595.61,599.04,2954490.0,-0.5088341,1.0518073,-1.3866949,0.84372175,0.0,1.0,0.006260016025641026,0.003484320557491167,0.0005341880341881177,0.005725827991452909,2.95449
41,2025-01-17 18:30:00+00:00,2025-01-17,0.8794867372047567,1,1,True,0.5,0.3794867372047567,599.02,599.11,597.37,597.55,2651492.0,0.94023687,1.0519482,-1.1078038,-0.88438123,0.0,1.0,0.002911890218391782,-0.0024540082134152904,0.002610660195799614,0.000301230022592168,2.651492
42,2025-01-21 14:30:00+00:00,2025-01-21,0.5717952701905841,1,1,True,0.5,0.07179527019058407,600.71,602.88,598.68,602.58,2203826.0,-0.29874912,0.99137145,-1.5056361,0.8130138,0.0,1.0,0.006970028875833989,0.003112982970151994,0.0004978592054166326,0.006472169670417357,2.203826
43,2025-01-21 18:30:00+00:00,2025-01-21,0.582771297999992,1,1,True,0.5,0.08277129799999206,602.6,602.98,601.67,602.9,2286590.0,0.12007718,0.8501465,-1.6666713,0.6964477,0.0,1.0,0.002172831315309436,0.0004978426817125034,0.00013269198872124886,0.0020401393265881873,2.28659
44,2025-01-22 14:30:00+00:00,2025-01-22,0.22805284644323534,0,0,True,0.5,-0.2719471535567647,605.92,607.83,605.36,607.05,2525844.0,-0.6445582,1.3410969,-1.2267398,0.5302011,0.0,1.0,0.004068857589984396,0.0018649326643781284,0.0012849023968373057,0.00278395519314709,2.525844
45,2025-01-22 18:30:00+00:00,2025-01-22,0.7215626119316896,1,1,True,0.5,0.22156261193168958,607.07,607.62,606.24,606.33,2074381.0,0.4509744,1.4236642,-1.016903,-0.85773563,0.0,1.0,0.0022759883231903344,-0.0012189698057884742,0.0021275543021126507,0.00014843402107768349,2.074381
46,2025-01-23 14:30:00+00:00,2025-01-23,0.5037983856623529,1,1,True,0.5,0.00379838566235291,605.8,608.29,605.52,608.0,2101113.0,-0.88154346,1.1094254,-1.1054275,0.87754554,0.0,1.0,0.004555921052631549,0.00363156157147581,0.0004769736842104665,0.004078947368421082,2.101113
47,2025-01-23 18:30:00+00:00,2025-01-23,0.2175301412336681,0,0,True,0.5,-0.2824698587663319,608.0,609.74,607.31,609.71,1943906.0,-0.6488534,0.98738563,-1.2977068,0.9591746,0.0,1.0,0.003985501303898679,0.0028125000000000597,4.920371980117222e-05,0.0039362975840975065,1.943906
48,2025-01-24 14:30:00+00:00,2025-01-24,0.42751473901868436,0,0,True,0.5,-0.07248526098131564,609.81,610.78,608.08,608.45,1903494.0,0.49104604,1.389753,-1.1118023,-0.76899666,0.0,1.0,0.004437505136001202,-0.00223020285006789,0.0038294025803269406,0.0006081025556742617,1.903494
49,2025-01-24 18:30:00+00:00,2025-01-24,0.5196317573586626,1,0,False,0.5,0.019631757358662627,608.45,608.74,606.81,607.93,2053687.0,0.6347376,1.0284786,-1.5919356,-0.071280695,0.0,1.0,0.003174707614363601,-0.0008546306187855953,0.0013323902422977304,0.0018423173720658705,2.053687
50,2025-01-27 14:30:00+00:00,2025-01-27,0.6454973272091032,1,1,True,0.5,0.14549732720910324,594.82,599.68,594.64,596.12,4261444.0,-0.7382851,1.6617588,-0.8271756,-0.09629806,0.0,1.0,0.008454673555659873,0.0021855351198681186,0.005971951955981925,0.0024827215996779477,4.261444
51,2025-01-27 18:30:00+00:00,2025-01-27,0.5929341329086406,1,1,True,0.5,0.09293413290864061,596.11,599.57,596.07,599.39,3349981.0,-0.9874705,1.0523193,-1.0110519,0.94620305,0.0,1.0,0.005839269924423164,0.005502340172115839,0.0003003053103990118,0.005538964614024152,3.349981
52,2025-01-28 14:30:00+00:00,2025-01-28,0.7097237491342069,1,1,True,0.5,0.20972374913420688,600.62,604.78,597.25,604.16,2959435.0,-0.3583196,1.0186869,-1.4738272,0.81346,0.0,1.0,0.012463585805084701,0.005893909626718996,0.0010262182203389907,0.01143736758474571,2.959435
53,2025-01-28 18:30:00+00:00,2025-01-28,0.41611882118210525,0,0,True,0.5,-0.08388117881789475,604.175,605.38,603.23,604.48,2047005.0,-0.18395932,1.3853928,-1.414696,0.21326257,0.0,1.0,0.0035567760719957273,0.0005048206231639238,0.0014888830068819105,0.0020678930651138166,2.047005
54,2025-01-29 14:30:00+00:00,2025-01-29,0.8463428939167551,1,0,False,0.5,0.3463428939167551,603.74,604.13,599.63,602.34,1860370.0,0.7255124,0.94656694,-1.6040626,-0.06801678,0.0,1.0,0.00747086363183584,-0.00231887898764365,0.002971743533552418,0.004499120098283422,1.86037
55,2025-01-29 18:30:00+00:00,2025-01-29,0.9049620729762791,1,1,True,0.5,0.40496207297627906,602.37,603.67,599.22,601.77,2271985.0,0.37855053,1.1820047,-1.5682808,0.007725521,0.0,1.0,0.0073948518536981435,-0.000996065541112643,0.0031573524768598923,0.004237499376838251,2.271985
56,2025-01-30 14:30:00+00:00,2025-01-30,0.8060041121305279,1,1,True,0.5,0.3060041121305279,603.96,605.98,600.72,604.0,2426237.0,0.15639637,1.2273139,-1.5613129,0.17760266,0.0,1.0,0.008708609271523164,6.622955162587525e-05,0.0032781456953642684,0.005430463576158895,2.426237
57,2025-01-30 18:30:00+00:00,2025-01-30,0.59139307538018,1,1,True,0.5,0.09139307538018004,603.99,606.6,601.81,604.99,2826966.0,-0.20594607,1.2976042,-1.4617851,0.37012684,0.0,1.0,0.007917486239442101,0.0016556565506051424,0.0026612010115869907,0.005256285227855111,2.826966
58,2025-01-31 14:30:00+00:00,2025-01-31,0.6000807474494371,1,0,False,0.5,0.10008074744943707,607.5,609.96,606.69,606.8,2797621.0,-0.1798923,1.6834133,-0.7934197,-0.7101012,0.0,1.0,0.0053889255108767005,-0.0011522633744856716,0.005207646671061441,0.00018127883981526032,2.797621
59,2025-01-31 18:30:00+00:00,2025-01-31,0.8837632639556464,1,0,False,0.5,0.3837632639556464,606.79,607.03,601.04,601.77,4511787.0,0.9517781,1.0385499,-1.1271294,-0.8631986,0.0,1.0,0.009953969124416321,-0.008273043392277364,0.008740881067517475,0.0012130880568988454,4.511787
60,2025-02-03 14:30:00+00:00,2025-02-03,0.4942601050778672,0,0,True,0.5,-0.005739894922132782,592.67,599.25,590.5,597.83,6030941.0,-0.6652595,1.1643779,-1.2686505,0.76953214,0.0,1.0,0.014636267835337804,0.008706362731368354,0.002375257180134752,0.012261010655203053,6.030941
61,2025-02-03 18:30:00+00:00,2025-02-03,0.4662894928481564,0,1,False,0.5,-0.033710507151843594,597.83,600.29,597.4,597.64,2581015.0,-0.394948,1.7171652,-0.7641385,-0.5580787,0.0,1.0,0.004835687035673627,-0.00031781610156742646,0.0044341074894584985,0.00040157954621512803,2.581015
62,2025-02-04 14:30:00+00:00,2025-02-04,0.8454973720504306,1,1,True,0.5,0.34549737205043063,597.8,602.1,597.28,601.13,2266261.0,-0.8569058,1.216059,-1.10759,0.7484367,0.0,1.0,0.008018232329113585,0.005570424891268052,0.001613627667892182,0.006404604661221404,2.266261
63,2025-02-04 18:30:00+00:00,2025-02-04,0.33061846232261954,0,1,False,0.5,-0.16938153767738046,601.12,602.31,600.58,601.77,1998614.0,-0.49740204,1.3238547,-1.3238547,0.49740204,0.0,1.0,0.002874852518403883,0.0010813148788926957,0.0008973528092127617,0.001977499709191121,1.998614
64,2025-02-05 14:30:00+00:00,2025-02-05,0.4401529316324484,0,1,False,0.5,-0.059847068367551604,600.64,603.19,598.58,602.58,2131097.0,-0.33654734,1.0761205,-1.4777614,0.7381882,0.0,1.0,0.007650436456570104,0.003229888119339462,0.0010123137176806624,0.006638122738889442,2.131097
65,2025-02-05 18:30:00+00:00,2025-02-05,0.7471787005103456,1,1,True,0.5,0.24717870051034563,602.56,604.36,602.38,604.14,1423291.0,-0.89319986,1.1164999,-1.0941699,0.8708699,0.0,1.0,0.0032773860363492207,0.002622145512480153,0.0003641540040388441,0.0029132320323103766,1.423291
66,2025-02-06 14:30:00+00:00,2025-02-06,0.8250516531294717,1,1,True,0.5,0.3250516531294717,605.98,606.1,604.16,605.59,2024743.0,0.67639667,0.83174133,-1.6796644,0.17152643,0.0,1.0,0.003203487508050091,-0.0006435855968843631,0.0008421539325285934,0.0023613335755214974,2.024743
67,2025-02-06 18:30:00+00:00,2025-02-06,0.34841950237337954,0,0,True,0.5,-0.15158049762662046,605.58,606.45,602.64,606.35,2372275.0,0.21010529,0.7725409,-1.6905394,0.7078932,0.0,1.0,0.006283499628927285,0.0012715083060866968,0.00016492125010311327,0.006118578378824171,2.372275
68,2025-02-07 14:30:00+00:00,2025-02-07,0.48689144305594595,0,0,True,0.5,-0.01310855694405405,606.89,608.13,600.65,603.36,4414229.0,0.7235481,1.1442748,-1.3936571,-0.47416577,0.0,1.0,0.01239724211084596,-0.00581654006492111,0.007905727923627655,0.0044915141872183045,4.414229
69,2025-02-07 18:30:00+00:00,2025-02-07,0.6958322456740687,1,1,True,0.5,0.19583224567406865,603.33,603.64,600.05,600.76,1761512.0,0.8854541,1.0836424,-1.2115059,-0.7575907,0.0,1.0,0.0059757640322259005,-0.004259692042497555,0.004793927691590644,0.001181836340635256,1.761512
