candle_index_in_test,timestamp_utc,date_utc,pred_prob_up,pred_label,true_label,correct,threshold_used,decision_margin,raw_o,raw_h,raw_l,raw_c,raw_v,iso_0,iso_1,iso_2,iso_3,tf_1d,tf_4h,hl_range,price_change,upper_shadow,lower_shadow,volume_m
12,2025-01-03 14:30:00+00:00,2025-01-03,0.7568684637347941,1,1,True,0.57,0.18686846373479415,587.53,592.6,586.43,591.95,37888460.0,-0.7809701,1.1067622,-1.1905372,0.8647452,1.0,0.0,0.010423177633246173,0.007523020101101344,0.0010980657150096752,0.009325111918236498,37.88846
13,2025-01-06 14:30:00+00:00,2025-01-06,0.745290170598836,1,0,False,0.57,0.175290170598836,596.27,599.7,593.6,595.36,47679440.0,0.016890746,1.561831,-1.1857303,-0.39299136,1.0,0.0,0.0102459016393443,-0.0015261542589765848,0.007289707067992529,0.002956194571351772,47.67944
14,2025-01-07 14:30:00+00:00,2025-01-07,0.7674030060400525,1,1,True,0.57,0.19740300604005256,597.42,597.75,586.78,588.63,60393052.0,0.95797384,1.0241793,-1.1766527,-0.8055005,1.0,0.0,0.018636494911914152,-0.014713267048307664,0.015493603791855673,0.0031428911200584793,60.393052
15,2025-01-08 14:30:00+00:00,2025-01-08,0.3648135137409785,0,0,True,0.57,-0.20518648625902147,588.7,590.5799,585.195,589.49,47304672.0,0.10352154,1.0356741,-1.6344403,0.49524474,1.0,0.0,0.009134845374815353,0.0013419398675046095,0.001848886325467681,0.007285959049347672,47.304672
16,2025-01-10 14:30:00+00:00,2025-01-10,0.8536260191166266,1,1,True,0.57,0.28362601911662666,585.88,585.95,578.55,580.49,73105050.0,0.9670273,0.9884319,-1.2743356,-0.6811236,1.0,0.0,0.012747850953504954,-0.009199836143920233,0.009405846784613063,0.003342004168891892,73.10505
17,2025-01-13 14:30:00+00:00,2025-01-13,0.79995725995259,1,1,True,0.57,0.2299572599525901,575.77,581.75,575.35,581.39,47910060.0,-0.9281528,1.0576625,-1.0676248,0.93811506,1.0,0.0,0.011008101274531687,0.009760842002883104,0.0006192056966924331,0.010388895577839254,47.91006
18,2025-01-14 14:30:00+00:00,2025-01-14,0.38416859935214837,0,1,False,0.57,-0.18583140064785159,584.36,585.0,578.35,582.19,48420580.0,0.7251918,0.97141075,-1.5869582,-0.10964438,1.0,0.0,0.01142238788024524,-0.003713464302826954,0.004826602999020844,0.006595784881224397,48.42058
19,2025-01-15 14:30:00+00:00,2025-01-15,0.6004491339371949,1,0,False,0.57,0.03044913393719495,590.325,593.94,589.195,592.78,56900160.0,-0.65383166,1.2600157,-1.2520744,0.64589036,1.0,0.0,0.0080046560275313,0.004158726125439253,0.0019568811363407704,0.006047774891190531,56.90016
20,2025-01-16 14:30:00+00:00,2025-01-16,0.8880078060976131,1,1,True,0.57,0.31800780609761314,594.175,594.35,590.93,591.64,43319664.0,0.92734647,1.0431614,-1.2201927,-0.7503151,1.0,0.0,0.005780542221621379,-0.004266419825808841,0.004580488134676554,0.0012000540869448251,43.319664
21,2025-01-17 14:30:00+00:00,2025-01-17,0.5066122611129107,0,1,False,0.57,-0.06338773888708926,596.96,599.36,595.61,597.58,58070628.0,-0.30969128,1.47057,-1.3110882,0.15020955,1.0,0.0,0.0062753104186887105,0.0010385955507906802,0.002978680678737529,0.0032966297399511816,58.070628
22,2025-01-21 14:30:00+00:00,2025-01-21,0.32694228169695355,0,1,False,0.57,-0.2430577183030464,600.67,603.06,598.67,603.05,42532852.0,-0.37753314,0.9254332,-1.4678816,0.9199815,1.0,0.0,0.0072796617195920515,0.003962242162918067,1.6582372937552284e-05,0.007263079346654499,42.532852
23,2025-01-22 14:30:00+00:00,2025-01-22,0.1736644607730598,0,1,False,0.57,-0.39633553922694015,605.92,607.82,605.36,606.44,48195972.0,-0.5097057,1.5729629,-1.1235449,0.060287777,1.0,0.0,0.004056460655629635,0.0008581991021918661,0.002275575489743413,0.0017808851658862226,48.195972
24,2025-01-23 14:30:00+00:00,2025-01-23,0.25000902559602156,0,0,True,0.57,-0.3199909744039784,605.8,609.75,605.52,609.75,41152104.0,-0.9304508,0.9988304,-1.06721,0.9988304,1.0,0.0,0.006937269372693757,0.006520303730604235,0.0,0.006937269372693757,41.152104
25,2025-01-24 14:30:00+00:00,2025-01-24,0.5964416801432839,1,0,False,0.57,0.026441680143283963,609.81,610.78,606.8,607.97,34604692.0,0.6253836,1.2507672,-1.3152398,-0.56091106,1.0,0.0,0.0065463756435350726,-0.0030173332677389977,0.004621938582495757,0.0019244370610393155,34.604692
26,2025-01-27 14:30:00+00:00,2025-01-27,0.7633554667652244,1,1,True,0.57,0.19335546676522442,594.81,599.69,594.64,599.37,70361130.0,-0.96325165,1.0650841,-1.0339109,0.9320785,1.0,0.0,0.008425513455795366,0.0076663136127503905,0.0005338939219514657,0.0078916195338439,70.36113
27,2025-01-28 14:30:00+00:00,2025-01-28,0.4180741489097575,0,0,True,0.57,-0.15192585109024243,600.62,605.37,597.25,604.52,44433320.0,-0.4065881,1.056513,-1.4446198,0.7946949,1.0,0.0,0.013432144511347855,0.006493290266724347,0.0014060742407199477,0.012026070270627907,44.43332
28,2025-01-29 14:30:00+00:00,2025-01-29,0.6319234598408251,1,1,True,0.57,0.061923459840825146,603.72,604.13,599.22,601.81,37177428.0,0.772893,0.98415047,-1.545786,-0.21125743,1.0,0.0,0.008158721191073543,-0.003163718279997485,0.003855037304132617,0.004303683886940925,37.177428
29,2025-01-30 14:30:00+00:00,2025-01-30,0.3129545362142348,0,0,True,0.57,-0.25704546378576515,603.96,606.6,600.715,605.04,39281256.0,-0.05505476,1.1688995,-1.5594985,0.4456538,1.0,0.0,0.009726629644321022,0.0017881978939001378,0.002578341927806524,0.0071482877165144985,39.281256
30,2025-01-31 14:30:00+00:00,2025-01-31,0.8747832336087366,1,0,False,0.57,0.3047832336087366,607.5,609.96,601.05,601.82,66671472.0,0.6430154,1.297335,-1.0725789,-0.8677715,1.0,0.0,0.01480509122328949,-0.009349794238683045,0.013525638895350746,0.0012794523279387449,66.671472
31,2025-02-03 14:30:00+00:00,2025-02-03,0.6983545422652265,1,1,True,0.57,0.12835454226522658,592.67,600.29,590.49,597.77,65857248.0,-0.6744564,1.2759641,-1.2324507,0.6309431,1.0,0.0,0.01639426535289485,0.008605125955422111,0.004215668233601522,0.012178597119293328,65.857248
32,2025-02-04 14:30:00+00:00,2025-02-04,0.7311498769455145,1,1,True,0.57,0.16114987694551453,597.83,602.3,597.28,601.78,33457816.0,-0.87118787,1.1080801,-1.114722,0.87782973,1.0,0.0,0.008341918973711292,0.00660722947995238,0.0008641031606234535,0.00747781581308784,33.457816
33,2025-02-05 14:30:00+00:00,2025-02-05,0.5824068727479427,1,1,True,0.57,0.012406872747942721,600.64,604.37,598.58,604.22,30653148.0,-0.5349098,0.9852529,-1.3744634,0.92412037,1.0,0.0,0.009582602363377516,0.0059603090037294235,0.00024825394723772346,0.009334348416139794,30.653148
34,2025-02-06 14:30:00+00:00,2025-02-06,0.23030420052695974,0,0,True,0.57,-0.3396957994730402,605.99,606.4525,602.63,606.32,35771504.0,0.4066821,0.69971496,-1.722162,0.615765,1.0,0.0,0.006304426705370086,0.0005445634416410186,0.0002185314685313635,0.006085895236838722,35.771504
35,2025-02-07 14:30:00+00:00,2025-02-07,0.599037854140796,1,1,True,0.57,0.02903785414079607,606.89,608.13,600.05,600.77,50788516.0,0.8170631,1.1628509,-1.0903469,-0.88956696,1.0,0.0,0.013449406594869985,-0.010084199772611189,0.01225094462106965,0.0011984619738003351,50.788516
